Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778504644,750,,Aggregated,25.200000,2.800000,1300,3500,4900,6400,9200,13000,21000,28000,44000,52000,57000,32496,3359,1300,3573.5918919128476,1.4671000026282854,57116.19889999929,15357.366814377154
1778504645,750,,Aggregated,27.800000,1.900000,1300,3600,5000,6500,9300,13000,21000,28000,44000,52000,64000,32676,3366,1300,3641.8108946382617,1.4671000026282854,64115.717399999994,15367.607969151672
1778504646,750,,Aggregated,35.900000,2.000000,1300,3600,5000,6600,9400,14000,21000,28000,44000,52000,64000,32817,3373,1300,3686.6041341956866,1.4671000026282854,64115.717399999994,15373.811743913217
1778504647,750,,Aggregated,54.100000,2.100000,1300,3600,5000,6600,9400,14000,22000,28000,44000,52000,64000,32896,3394,1300,3689.55939387159,1.4671000026282854,64115.717399999994,15353.47951118677
1778504648,750,,Aggregated,70.400000,2.900000,1300,3600,5000,6600,9400,14000,22000,28000,44000,52000,64000,32928,3402,1300,3693.9533906766223,1.4671000026282854,64115.717399999994,15347.94758260447
1778504649,750,,Aggregated,77.800000,4.400000,1300,3600,5000,6600,9500,14000,22000,28000,44000,52000,64000,33023,3421,1300,3716.3116648941605,1.4671000026282854,64115.717399999994,15342.787208914999
1778504650,750,,Aggregated,80.900000,5.500000,1300,3700,5100,6700,9500,15000,22000,28000,44000,52000,64000,33101,3426,1300,3735.5094320111134,1.4671000026282854,64115.717399999994,15342.779613908946
1778504651,750,,Aggregated,81.800000,7.200000,1300,3700,5100,6700,9500,15000,22000,28000,44000,52000,64000,33136,3430,1300,3737.8768489286526,1.4671000026282854,64115.717399999994,15335.697579671656
1778504652,750,,Aggregated,85.800000,7.600000,1300,3700,5100,6700,9500,15000,22000,28000,44000,52000,64000,33172,3443,1300,3738.346164195703,1.4671000026282854,64115.717399999994,15326.342306764742
1778504653,750,,Aggregated,85.900000,8.100000,1300,3700,5100,6700,9500,15000,22000,28000,44000,52000,64000,33204,3448,1300,3739.797339197082,1.4671000026282854,64115.717399999994,15318.594446452234
1778504654,750,,Aggregated,86.500000,8.700000,1300,3700,5100,6800,9500,15000,22000,28000,44000,52000,64000,33235,3451,1300,3743.1965606830113,1.4671000026282854,64115.717399999994,15313.576952008425
1778504655,750,,Aggregated,85.100000,9.100000,1300,3700,5100,6800,9600,15000,22000,28000,44000,52000,64000,33297,3455,1300,3752.989981001289,1.4671000026282854,64115.717399999994,15305.908760548999
1778504656,750,,Aggregated,78.100000,9.000000,1300,3700,5100,6800,9600,15000,22000,28000,44000,52000,64000,33359,3458,1300,3761.854767696872,1.4671000026282854,64115.717399999994,15295.345993584939
1778504657,750,,Aggregated,65.100000,9.200000,1300,3700,5200,6900,9600,15000,22000,28000,44000,52000,64000,33419,3465,1300,3768.491029779464,1.4671000026282854,64115.717399999994,15284.219725305964
1778504658,750,,Aggregated,54.100000,8.500000,1300,3700,5200,6900,9600,15000,22000,28000,44000,52000,64000,33463,3470,1300,3777.2999481815714,1.4671000026282854,64115.717399999994,15282.285210531034
1778504659,750,,Aggregated,51.000000,7.500000,1300,3700,5200,7000,9700,15000,22000,28000,44000,52000,64000,33539,3472,1300,3791.6086157995137,1.4671000026282854,64115.717399999994,15277.639255791764
1778504660,750,,Aggregated,52.200000,6.800000,1300,3800,5300,7000,9800,15000,22000,28000,44000,52000,64000,33667,3475,1300,3818.0163441025297,1.4671000026282854,64115.717399999994,15274.517034484807
1778504661,750,,Aggregated,50.800000,5.300000,1300,3800,5300,7100,9800,15000,22000,28000,44000,52000,64000,33778,3483,1300,3839.789863239386,1.4671000026282854,64115.717399999994,15273.725797856592
1778504662,750,,Aggregated,52.800000,5.000000,1400,3800,5400,7100,9900,15000,22000,28000,44000,52000,64000,33900,3496,1400,3860.663122126845,1.4671000026282854,64115.717399999994,15275.249262536872
1778504663,750,,Aggregated,61.700000,5.200000,1400,3800,5400,7100,9900,15000,21000,28000,44000,52000,64000,33971,3510,1400,3868.258090565484,1.4671000026282854,64115.717399999994,15268.152483000205
1778504664,750,,Aggregated,69.900000,5.300000,1400,3800,5400,7100,10000,15000,21000,28000,44000,52000,64000,34048,3520,1400,3878.1331282777282,1.4671000026282854,64115.717399999994,15263.173519736842
1778504665,750,,Aggregated,73.500000,6.100000,1400,3800,5400,7100,10000,15000,21000,28000,44000,52000,64000,34092,3531,1400,3879.8780949313646,1.4671000026282854,64115.717399999994,15254.595154288396
1778504666,750,,Aggregated,79.200000,6.800000,1400,3800,5500,7200,10000,15000,21000,28000,44000,52000,64000,34153,3538,1400,3890.3155141715256,1.4671000026282854,64115.717399999994,15252.71844347495
1778504667,750,,Aggregated,79.600000,7.500000,1400,3900,5500,7200,10000,15000,21000,28000,44000,52000,64000,34209,3542,1400,3899.8613554269364,1.4671000026282854,64115.717399999994,15251.593557251015
1778504668,750,,Aggregated,78.000000,7.800000,1400,3900,5500,7200,10000,15000,21000,28000,44000,52000,64000,34244,3545,1400,3904.7629177374165,1.4671000026282854,64115.717399999994,15248.821370167037
1778504669,750,,Aggregated,79.600000,7.600000,1400,3900,5500,7200,10000,15000,21000,28000,44000,52000,64000,34299,3552,1400,3910.6194051430098,1.4671000026282854,64115.717399999994,15241.494620834426
1778504670,750,,Aggregated,78.600000,7.500000,1400,3900,5600,7300,10000,15000,21000,28000,44000,52000,64000,34345,3555,1400,3917.1555686679308,1.4671000026282854,64115.717399999994,15236.543718154026
1778504671,750,,Aggregated,76.900000,7.800000,1400,3900,5600,7300,10000,15000,21000,28000,44000,52000,64000,34393,3557,1400,3923.9409680952535,1.4671000026282854,64115.717399999994,15232.211147617249
1778504672,750,,Aggregated,71.300000,7.900000,1400,3900,5600,7300,10000,15000,21000,28000,44000,52000,64000,34435,3563,1400,3928.544417400901,1.4671000026282854,64115.717399999994,15226.220415275156
1778504673,750,,Aggregated,63.600000,7.300000,1400,3900,5700,7300,10000,15000,21000,28000,44000,52000,64000,34504,3567,1400,3940.041602828658,1.4671000026282854,64115.717399999994,15220.21545328078
1778504674,750,,Aggregated,55.100000,6.800000,1400,3900,5700,7400,10000,15000,21000,28000,44000,52000,64000,34591,3570,1400,3955.3550375010877,1.4671000026282854,64115.717399999994,15216.024225954729
1778504675,750,,Aggregated,53.800000,5.600000,1400,3900,5800,7400,10000,15000,21000,28000,44000,52000,64000,34684,3580,1400,3969.4903260811952,1.4671000026282854,64115.717399999994,15209.460673509398
1778504676,750,,Aggregated,53.200000,5.100000,1400,4000,5800,7400,11000,15000,21000,28000,44000,52000,64000,34777,3586,1400,3986.6643549041078,1.4671000026282854,64115.717399999994,15208.435747764326
1778504677,750,,Aggregated,56.500000,4.500000,1400,4000,5800,7500,11000,15000,21000,27000,44000,52000,64000,34847,3591,1400,3997.9728327058315,1.4671000026282854,64115.717399999994,15205.572215685712
1778504678,750,,Aggregated,61.300000,4.700000,1400,4000,5900,7500,11000,15000,21000,27000,44000,52000,64000,34963,3598,1400,4018.529511749567,1.4671000026282854,64115.717399999994,15204.016217143837
1778504679,750,,Aggregated,61.100000,4.900000,1400,4000,6000,7500,11000,15000,21000,27000,44000,52000,64000,35054,3608,1400,4031.9797169110584,1.4671000026282854,64115.717399999994,15202.018828093798
1778504680,750,,Aggregated,66.600000,5.200000,1400,4000,6000,7500,11000,15000,21000,27000,44000,52000,64000,35127,3618,1400,4040.0963016596993,1.4671000026282854,64115.717399999994,15196.756113530902
1778504681,750,,Aggregated,72.800000,5.200000,1500,4000,6000,7500,11000,15000,21000,27000,44000,52000,64000,35203,3624,1500,4048.725531343926,1.4671000026282854,64115.717399999994,15189.783910462176
1778504682,750,,Aggregated,76.600000,5.800000,1500,4000,6000,7600,11000,15000,21000,27000,44000,52000,64000,35271,3633,1500,4055.11269275893,1.4671000026282854,64115.717399999994,15181.212582574919
1778504683,750,,Aggregated,78.700000,6.700000,1500,4000,6100,7600,11000,15000,21000,27000,44000,52000,64000,35312,3638,1500,4058.9524576517965,1.4671000026282854,64115.717399999994,15176.578217036702
1778504684,750,,Aggregated,83.300000,6.700000,1500,4100,6100,7600,11000,15000,21000,27000,44000,52000,64000,35365,3641,1500,4065.867939394887,1.4671000026282854,64115.717399999994,15173.755040294076
1778504685,750,,Aggregated,82.600000,7.300000,1500,4100,6100,7600,11000,15000,21000,27000,44000,52000,64000,35432,3649,1500,4074.7612347708346,1.4671000026282854,64115.717399999994,15170.10366335516
1778504686,750,,Aggregated,78.800000,7.100000,1500,4100,6100,7600,11000,15000,21000,27000,44000,52000,64000,35480,3657,1500,4080.235697235067,1.4671000026282854,64115.717399999994,15167.80670800451
1778504687,750,,Aggregated,75.600000,6.900000,1500,4100,6200,7600,11000,15000,21000,27000,44000,52000,64000,35529,3658,1500,4085.64226990628,1.4671000026282854,64115.717399999994,15162.300852824454
1778504688,750,,Aggregated,71.800000,7.000000,1500,4100,6200,7600,11000,15000,21000,27000,44000,52000,64000,35604,3665,1500,4096.1537006684675,1.4671000026282854,64115.717399999994,15157.391697562072
1778504689,750,,Aggregated,70.300000,7.000000,1500,4100,6200,7700,11000,15000,21000,27000,44000,52000,64000,35658,3670,1500,4103.480573526282,1.4671000026282854,64115.717399999994,15153.789556340793
1778504690,750,,Aggregated,65.400000,6.400000,1500,4100,6200,7700,11000,15000,21000,27000,44000,52000,64000,35702,3679,1500,4107.421504562774,1.4671000026282854,64115.717399999994,15149.509579295278
1778504691,850,,Aggregated,62.400000,6.700000,1500,4100,6300,7700,11000,15000,21000,27000,44000,52000,64000,35740,3689,1500,4109.350920481259,1.4671000026282854,64115.717399999994,15142.513654168999
1778504692,1000,,Aggregated,58.200000,6.200000,1500,4100,6300,7700,11000,15000,21000,27000,44000,52000,64000,35779,3695,1500,4115.431160706007,1.4671000026282854,64115.717399999994,15140.219933480534
1778504694,1000,,Aggregated,51.600000,6.600000,1500,4100,6300,7700,12000,15000,21000,27000,44000,52000,64000,35851,3734,1500,4123.103464564453,1.4671000026282854,64115.717399999994,15124.027670078938
1778504695,1000,,Aggregated,48.500000,5.900000,1500,4100,6300,7700,12000,15000,21000,27000,44000,52000,64000,35922,3742,1500,4135.034231947,1.4671000026282854,64115.717399999994,15119.559128110906
1778504696,1000,,Aggregated,48.900000,9.100000,1500,4100,6400,7700,12000,15000,21000,27000,44000,52000,64000,35992,3759,1500,4146.606584393759,1.4671000026282854,64115.717399999994,15114.063986441432
1778504697,1000,,Aggregated,51.600000,9.800000,1500,4100,6400,7800,12000,15000,21000,27000,44000,52000,64000,36059,3785,1500,4151.592798130844,1.4671000026282854,64115.717399999994,15100.470395740314
1778504698,1000,,Aggregated,54.100000,10.600000,1500,4200,6400,7800,12000,15000,21000,27000,44000,52000,64000,36138,3794,1500,4169.610892783225,1.4671000026282854,64115.717399999994,15097.362859040346
1778504699,1000,,Aggregated,54.300000,12.200000,1600,4200,6400,7800,12000,15000,21000,27000,44000,52000,64000,36207,3798,1600,4184.440819885659,1.4671000026282854,64115.717399999994,15092.563454580606
1778504700,1000,,Aggregated,56.800000,13.400000,1600,4200,6500,7800,12000,16000,21000,27000,44000,52000,64000,36276,3805,1600,4198.155212471052,1.4671000026282854,64115.717399999994,15087.268386812217
1778504701,1000,,Aggregated,56.400000,13.000000,1600,4200,6500,7900,12000,16000,21000,27000,44000,52000,64000,36341,3818,1600,4205.454104837514,1.4671000026282854,64115.717399999994,15077.435761261386
1778504703,1000,,Aggregated,57.800000,12.800000,1600,4200,6500,7900,12000,16000,21000,27000,44000,52000,64000,36428,3821,1600,4225.581569183049,1.4671000026282854,64115.717399999994,15069.023059185241
1778504705,1000,,Aggregated,64.900000,12.600000,1600,4200,6600,7900,12000,16000,21000,27000,44000,52000,64000,36511,3821,1600,4250.311467363268,1.4671000026282854,64115.717399999994,15063.809262961848
1778504706,1000,,Aggregated,62.800000,9.100000,1600,4200,6600,7900,12000,16000,21000,27000,44000,52000,64000,36576,3830,1600,4260.023429153006,1.4671000026282854,64115.717399999994,15049.190808180227
1778504708,1000,,Aggregated,56.800000,7.200000,1600,4300,6600,8000,12000,16000,21000,27000,44000,52000,64000,36652,3830,1600,4284.992774907243,1.4671000026282854,64115.717399999994,15039.502755647714
1778504716,1000,,Aggregated,30.800000,0.900000,1600,4300,6700,8000,12000,16000,22000,28000,44000,52000,64000,36775,3830,1600,4342.179065517341,1.4671000026282854,64115.717399999994,15033.374520734194
1778504717,1000,,Aggregated,22.900000,0.900000,1600,4300,6800,8100,13000,16000,22000,28000,44000,52000,64000,36815,3830,1600,4362.2929538775,1.4671000026282854,64115.717399999994,15030.327719679479
1778504719,1000,,Aggregated,16.300000,0.000000,1600,4300,6800,8100,13000,16000,22000,28000,44000,52000,64000,36819,3831,1600,4362.427847820423,1.4671000026282854,64115.717399999994,15028.806675901029
1778504720,1000,,Aggregated,16.300000,0.000000,1600,4300,6800,8100,13000,16000,22000,28000,44000,52000,64000,36863,3846,1600,4365.479254301064,1.4671000026282854,64115.717399999994,15015.582806608252
1778504721,1000,,Aggregated,18.100000,0.000000,1600,4300,6800,8100,13000,16000,22000,28000,44000,52000,64000,36865,3846,1600,4367.01777710566,1.4671000026282854,64115.717399999994,15015.917238573173
1778504723,1000,,Aggregated,14.300000,1.600000,1600,4300,6800,8100,13000,16000,22000,28000,44000,52000,64000,36880,3851,1600,4371.526810569418,1.4671000026282854,64115.717399999994,15013.610737527115
1778504724,1000,,Aggregated,14.300000,1.600000,1600,4300,6800,8100,13000,16000,22000,28000,44000,52000,64000,36881,3851,1600,4371.452072161821,1.4671000026282854,64115.717399999994,15013.206881592148
1778504725,1000,,Aggregated,14.300000,1.600000,1600,4300,6800,8100,13000,16000,22000,28000,44000,52000,64000,36881,3851,1600,4371.452072161821,1.4671000026282854,64115.717399999994,15013.206881592148
1778504726,1000,,Aggregated,14.500000,2.100000,1600,4300,6800,8100,13000,16000,22000,28000,44000,52000,64000,36893,3852,1600,4374.48817209498,1.4671000026282854,64115.717399999994,15009.94259073537
1778504727,1000,,Aggregated,14.400000,2.100000,1600,4300,6800,8100,13000,16000,22000,28000,44000,52000,64000,36910,3852,1600,4386.576648580332,1.4671000026282854,64115.717399999994,15008.96155513411
1778504728,1000,,Aggregated,14.400000,2.100000,1600,4300,6800,8100,13000,16000,22000,28000,44000,52000,64000,36910,3852,1600,4386.576648580332,1.4671000026282854,64115.717399999994,15008.96155513411
1778504729,1000,,Aggregated,11.700000,2.200000,1600,4300,6800,8100,13000,16000,22000,28000,44000,52000,64000,36913,3854,1600,4386.228581933196,1.4671000026282854,64115.717399999994,15007.94557472977
1778504730,1000,,Aggregated,9.500000,2.200000,1600,4300,6800,8100,13000,16000,22000,28000,44000,52000,64000,36933,3863,1600,4396.58999269759,1.4671000026282854,64115.717399999994,15038.006714862047
1778504731,1000,,Aggregated,9.500000,2.200000,1600,4300,6800,8100,13000,16000,22000,28000,44000,52000,64000,36937,3865,1600,4398.813161085093,1.4671000026282854,64115.717399999994,15046.515363998158
1778504732,1000,,Aggregated,5.700000,1.300000,1600,4300,6800,8100,13000,16000,22000,28000,44000,52000,64000,36941,3866,1600,4399.536210939067,1.4671000026282854,64115.717399999994,15045.385641969628
1778504733,1000,,Aggregated,7.200000,1.900000,1600,4300,6800,8100,13000,16000,22000,29000,44000,52000,64000,36958,3876,1600,4406.440175634506,1.4671000026282854,64115.717399999994,15079.211753882786
1778504734,1000,,Aggregated,6.300000,1.700000,1600,4300,6800,8100,13000,16000,23000,29000,44000,52000,64000,36979,3889,1600,4421.788965829255,1.4671000026282854,64115.717399999994,15132.730549771491
1778504735,1000,,Aggregated,6.300000,1.700000,1700,4300,6800,8100,13000,16000,23000,29000,44000,52000,64000,36995,3896,1700,4433.167621656982,1.4671000026282854,64115.717399999994,15158.531720502771
1778504736,1000,,Aggregated,9.700000,3.700000,1700,4300,6800,8100,13000,17000,23000,30000,45000,52000,64000,37043,3930,1700,4462.786682266555,1.4671000026282854,64115.717399999994,15279.088329778906
1778504737,1000,,Aggregated,11.400000,4.500000,1700,4400,6900,8200,13000,17000,24000,31000,45000,52000,64000,37117,3985,1700,4510.234006242424,1.4671000026282854,64115.717399999994,15517.653528032977
1778504738,1000,,Aggregated,13.100000,6.700000,1700,4400,6900,8200,13000,17000,26000,32000,47000,52000,64000,37224,4047,1700,4570.495924897913,1.4671000026282854,64115.717399999994,15732.259698044272
1778504739,1000,,Aggregated,18.800000,11.900000,1700,4400,7000,8200,13000,17000,27000,35000,48000,52000,64000,37293,4054,1700,4635.14949070871,1.4671000026282854,64115.717399999994,15748.074866596948
1778504740,1000,,Aggregated,27.000000,17.700000,1700,4400,7000,8300,13000,18000,28000,39000,49000,52000,64000,37358,4058,1700,4688.234411015042,1.4671000026282854,64115.717399999994,15743.74083195032
1778504741,1000,,Aggregated,35.600000,19.800000,1700,4400,7000,8300,13000,18000,28000,40000,50000,53000,64000,37411,4064,1700,4727.691499069793,1.4671000026282854,64115.717399999994,15740.328994146106
1778504742,1000,,Aggregated,41.500000,19.700000,1700,4400,7000,8300,13000,18000,29000,41000,51000,53000,64000,37493,4070,1700,4788.244262939746,1.4671000026282854,64115.717399999994,15733.347958285547
1778504743,1000,,Aggregated,45.500000,19.700000,1700,4400,7100,8300,13000,18000,29000,42000,51000,53000,64000,37553,4079,1700,4819.625067597793,1.4671000026282854,64115.717399999994,15724.426463930977
1778504744,1000,,Aggregated,51.700000,20.200000,1700,4400,7100,8300,13000,18000,29000,42000,51000,53000,64000,37579,4082,1700,4828.396371875245,1.4671000026282854,64115.717399999994,15718.610633598553
1778504745,1000,,Aggregated,57.700000,20.800000,1700,4500,7100,8400,13000,19000,30000,42000,51000,53000,64000,37644,4090,1700,4866.0401848422025,1.4671000026282854,64115.717399999994,15711.18805121666
1778504746,1000,,Aggregated,59.600000,19.300000,1700,4500,7100,8400,13000,19000,30000,43000,51000,53000,64000,37683,4095,1700,4893.577654793938,1.4671000026282854,64115.717399999994,15709.675530079878
1778504747,1000,,Aggregated,61.500000,19.100000,1700,4500,7100,8400,13000,19000,31000,43000,51000,53000,64000,37760,4104,1700,4937.451839202857,1.4671000026282854,64115.717399999994,15702.36218220339
1778504748,1000,,Aggregated,64.600000,17.400000,1700,4500,7100,8400,14000,19000,32000,43000,51000,54000,64000,37829,4113,1700,4984.696605249935,1.4671000026282854,64115.717399999994,15699.397816489995
1778504749,1000,,Aggregated,62.000000,12.700000,1700,4500,7200,8500,14000,20000,33000,44000,52000,54000,64000,37914,4115,1700,5043.169851780337,1.4671000026282854,64115.717399999994,15697.018225457614
1778504750,1000,,Aggregated,60.700000,7.900000,1800,4500,7200,8500,14000,20000,35000,44000,52000,54000,64000,37994,4128,1800,5090.157736074109,1.4671000026282854,64115.717399999994,15692.960993841132
1778504751,1000,,Aggregated,60.000000,6.200000,1800,4500,7200,8500,14000,20000,36000,45000,52000,54000,64000,38072,4131,1800,5130.517469683752,1.4671000026282854,64115.717399999994,15687.925640890944
1778504752,1000,,Aggregated,61.100000,6.600000,1800,4500,7200,8500,14000,20000,37000,45000,52000,54000,64000,38114,4137,1800,5140.446718528623,1.4671000026282854,64115.717399999994,15680.429763341554
1778504753,1000,,Aggregated,63.400000,6.700000,1800,4600,7300,8500,14000,20000,37000,45000,52000,54000,64000,38188,4146,1800,5174.293585155021,1.4671000026282854,64115.717399999994,15677.174400335183
1778504754,1000,,Aggregated,63.900000,6.600000,1800,4600,7300,8600,14000,20000,39000,45000,52000,55000,64000,38270,4151,1800,5219.021395061403,1.4671000026282854,64115.717399999994,15678.27402665273
1778504755,1000,,Aggregated,62.000000,6.700000,1800,4600,7300,8600,14000,21000,39000,45000,52000,55000,64000,38351,4156,1800,5246.60311329822,1.4671000026282854,64115.717399999994,15672.53510990587
1778504756,1000,,Aggregated,64.700000,6.600000,1800,4600,7400,8600,14000,21000,39000,45000,52000,55000,64000,38436,4165,1800,5273.773984204914,1.4671000026282854,64115.717399999994,15670.870824227288
1778504757,1000,,Aggregated,69.000000,6.500000,1800,4600,7400,8700,14000,21000,39000,45000,52000,55000,64000,38525,4175,1800,5305.239053508112,1.4671000026282854,64115.717399999994,15668.128669695003
1778504758,1000,,Aggregated,71.900000,6.400000,1800,4700,7400,8700,14000,21000,39000,46000,52000,55000,64000,38618,4184,1800,5332.876702338287,1.4671000026282854,64115.717399999994,15664.49852400435
1778504759,1000,,Aggregated,74.700000,7.200000,1800,4700,7400,8700,14000,21000,39000,46000,52000,55000,64000,38699,4190,1800,5354.752288532002,1.4671000026282854,64115.717399999994,15661.365513320758
1778504760,1000,,Aggregated,77.500000,7.000000,1800,4700,7500,8700,14000,21000,39000,46000,52000,55000,64000,38731,4197,1800,5355.3245021997855,1.4671000026282854,64115.717399999994,15654.218171490536
1778504761,1000,,Aggregated,78.300000,7.000000,1800,4700,7500,8800,14000,21000,39000,46000,52000,55000,64000,38817,4200,1800,5375.927368446817,1.4671000026282854,64115.717399999994,15649.811938068373
1778504762,1000,,Aggregated,75.400000,6.800000,1900,4700,7500,8800,14000,21000,40000,46000,52000,55000,64000,38890,4206,1900,5393.603587976348,1.4671000026282854,64115.717399999994,15647.66145538699
1778504763,1000,,Aggregated,73.500000,6.800000,1900,4700,7500,8800,15000,21000,40000,46000,52000,55000,64000,38952,4214,1900,5403.079440922162,1.4671000026282854,64115.717399999994,15641.226252823988
1778504764,1000,,Aggregated,74.400000,6.700000,1900,4700,7500,8900,15000,21000,39000,46000,52000,55000,64000,39022,4221,1900,5412.601935861826,1.4671000026282854,64115.717399999994,15634.286223156168
1778504765,1000,,Aggregated,77.000000,6.600000,1900,4700,7600,8900,15000,21000,39000,46000,52000,55000,64000,39104,4229,1900,5426.954196803399,1.4671000026282854,64115.717399999994,15630.943356178395
1778504766,1000,,Aggregated,75.300000,6.800000,1900,4800,7600,8900,15000,21000,39000,46000,52000,55000,64000,39152,4235,1900,5432.357331060995,1.4671000026282854,64115.717399999994,15624.465697793215
1778504767,1000,,Aggregated,74.100000,7.000000,1900,4800,7600,8900,15000,21000,39000,46000,52000,55000,64000,39210,4243,1900,5441.604771489418,1.4671000026282854,64115.717399999994,15619.82453455751
1778504768,1000,,Aggregated,73.500000,7.400000,1900,4800,7600,8900,15000,21000,39000,46000,52000,55000,64000,39291,4249,1900,5453.5480631798655,1.4671000026282854,64115.717399999994,15611.926802575654
1778504769,1000,,Aggregated,70.600000,6.600000,1900,4800,7600,9000,15000,21000,39000,46000,52000,55000,64000,39367,4252,1900,5469.768437241856,1.4671000026282854,64115.717399999994,15609.14573119618
1778504770,1000,,Aggregated,66.900000,6.500000,1900,4800,7700,9000,15000,21000,39000,46000,52000,55000,64000,39453,4258,1900,5485.6717164296815,1.4671000026282854,64115.717399999994,15604.190809317415
1778504771,1000,,Aggregated,65.200000,6.700000,1900,4900,7700,9100,15000,21000,39000,46000,52000,55000,64000,39564,4267,1900,5501.674101781933,1.4671000026282854,64115.717399999994,15593.924375695076
1778504772,1000,,Aggregated,69.200000,6.200000,1900,4900,7700,9100,15000,21000,39000,45000,52000,55000,64000,39660,4275,1900,5516.927372980345,1.4671000026282854,64115.717399999994,15589.302496217852
1778504773,1000,,Aggregated,71.500000,6.400000,1900,4900,7700,9100,15000,21000,39000,45000,52000,55000,64000,39730,4286,1900,5523.872155955211,1.4671000026282854,64115.717399999994,15581.211452303045
1778504774,1000,,Aggregated,74.300000,6.900000,1900,4900,7800,9100,15000,21000,39000,45000,52000,55000,64000,39776,4300,1900,5525.227629206068,1.4671000026282854,64115.717399999994,15571.74650543041
1778504775,1000,,Aggregated,76.500000,6.800000,2000,4900,7800,9100,15000,21000,39000,45000,52000,55000,64000,39856,4304,2000,5539.620032444316,1.4671000026282854,64115.717399999994,15567.694349658772
1778504776,1000,,Aggregated,76.000000,7.200000,2000,4900,7800,9200,15000,21000,39000,45000,52000,55000,64000,39971,4314,2000,5562.566384658891,1.4671000026282854,64115.717399999994,15565.353731455305
1778504777,1000,,Aggregated,74.800000,7.900000,2000,5000,7800,9200,15000,21000,39000,45000,52000,55000,64000,40061,4327,2000,5576.747575936709,1.4671000026282854,64115.717399999994,15558.6507825566
1778504778,1000,,Aggregated,76.000000,7.700000,2000,5000,7900,9200,15000,21000,39000,45000,52000,55000,64000,40127,4333,2000,5585.116684045668,1.4671000026282854,64115.717399999994,15552.526303984849
1778504779,1000,,Aggregated,81.700000,7.800000,2000,5000,7900,9300,15000,21000,39000,45000,52000,55000,64000,40198,4342,2000,5592.751130118427,1.4671000026282854,64115.717399999994,15544.562639932336
1778504780,1000,,Aggregated,84.000000,8.400000,2000,5000,7900,9300,15000,21000,39000,45000,52000,55000,64000,40237,4346,2000,5595.959128752155,1.4671000026282854,64115.717399999994,15539.210602182071
1778504781,1000,,Aggregated,83.100000,8.200000,2000,5000,7900,9300,15000,21000,39000,45000,52000,55000,64000,40316,4351,2000,5612.18922192927,1.4671000026282854,64115.717399999994,15538.55313027086
1778504782,1000,,Aggregated,80.600000,9.000000,2000,5000,7900,9400,15000,21000,39000,45000,52000,55000,64000,40382,4357,2000,5622.47983890348,1.4671000026282854,64115.717399999994,15534.631073250459
1778504783,1000,,Aggregated,77.000000,8.500000,2000,5100,7900,9400,15000,21000,39000,45000,52000,55000,64000,40439,4361,2000,5631.072804067861,1.4671000026282854,64115.717399999994,15530.61279952521
1778504784,1000,,Aggregated,74.000000,8.200000,2000,5100,8000,9400,15000,21000,39000,45000,52000,55000,64000,40490,4363,2000,5638.551211476914,1.4671000026282854,64115.717399999994,15526.630674240554
1778504785,1000,,Aggregated,70.800000,8.100000,2000,5100,8000,9400,16000,21000,39000,45000,52000,55000,64000,40558,4372,2000,5650.854039964992,1.4671000026282854,64115.717399999994,15523.733714680211
1778504786,1000,,Aggregated,70.800000,7.400000,2000,5100,8000,9500,16000,21000,39000,45000,52000,55000,64000,40615,4373,2000,5662.058245382251,1.4671000026282854,64115.717399999994,15522.659485411794
1778504787,1000,,Aggregated,70.600000,6.200000,2000,5100,8000,9500,16000,21000,39000,45000,52000,55000,64000,40650,4377,2000,5664.9523019040635,1.4671000026282854,64115.717399999994,15518.291340713407
1778504788,1000,,Aggregated,68.000000,6.400000,2100,5100,8000,9500,16000,21000,39000,45000,52000,55000,64000,40712,4381,2100,5676.152260009338,1.4671000026282854,64115.717399999994,15515.291437414031
1778504790,1000,,Aggregated,63.100000,5.900000,2100,5200,8000,9500,16000,21000,39000,45000,52000,55000,64000,40767,4386,2100,5686.516087960855,1.4671000026282854,64115.717399999994,15511.831236048765
1778504791,1000,,Aggregated,57.900000,5.000000,2100,5200,8100,9600,16000,21000,39000,45000,52000,55000,64000,40834,4395,2100,5696.71872776608,1.4671000026282854,64115.717399999994,15506.387740608317
1778504792,1000,,Aggregated,56.900000,4.400000,2100,5200,8100,9600,16000,21000,39000,45000,52000,55000,64000,40906,4398,2100,5712.771989162959,1.4671000026282854,64115.717399999994,15505.295017845792
1778504793,1000,,Aggregated,58.800000,4.900000,2100,5200,8100,9600,16000,21000,39000,45000,52000,55000,64000,40975,4403,2100,5725.912352780966,1.4671000026282854,64115.717399999994,15502.756119585112
1778504794,1000,,Aggregated,58.100000,4.700000,2100,5300,8200,9700,16000,21000,39000,45000,52000,55000,64000,41073,4408,2100,5744.5041709711995,1.4671000026282854,64115.717399999994,15497.904194969931
1778504795,1000,,Aggregated,58.800000,4.600000,2100,5300,8200,9700,16000,21000,39000,45000,52000,55000,64000,41152,4417,2100,5757.834213683419,1.4671000026282854,64115.717399999994,15493.864915435459
